Id,SalePrice
2711,298673.7
2712,341258.06
2713,180485.92
2714,157644.69
2715,178943.16
2716,158180.08
2717,215659.4
2718,227894.2
2719,165137.9
2720,190154.94
2721,140183.28
2722,174970.78
2723,162602.6
2724,123402.23
2725,133650.95
2726,145124.86
2727,182395.89
2728,180728.89
2729,149621.34
2730,140207.62
2731,117134.6
2732,118983.234
2733,173040.25
2734,151013.17
2735,132029.02
2736,149339.36
2737,103641.63
2738,143334.38
2739,171045.62
2740,145050.84
2741,141239.11
2742,181504.25
2743,158568.33
2744,170270.6
2745,148577.67
2746,131255.14
2747,151744.48
2748,117009.52
2749,133351.92
2750,120075.125
2751,130971.94
2752,219814.98
2753,183855.83
2754,283886.6
2755,135256.89
2756,95505.59
2757,82033.836
2758,69763.57
2759,147513.36
2760,137793.23
2761,155361.61
2762,152525.58
2763,221586.69
2764,150895.95
2765,274792.28
2766,124238.305
2767,63560.492
2768,115750.8
2769,128856.42
2770,144483.23
2771,98641.195
2772,102708.07
2773,160577.36
2774,132225.98
2775,125428.086
2776,138659.31
2777,151055.25
2778,100543.59
2779,122081.56
2780,94090.72
2781,79735.61
2782,90141.2
2783,82651.18
2784,119734.734
2785,139626.5
2786,48664.586
2787,108881.625
2788,70127.49
2789,188316.75
2790,79944.96
2791,119652.836
2792,51989.133
2793,142707.14
2794,86280.23
2795,104725.23
2796,77782.766
2797,210281.1
2798,118923.91
2799,115050.516
2800,63543.02
2801,91204.984
2802,125948.766
2803,175412.6
2804,126072.47
2805,85124.945
2806,75427.39
2807,160300.89
2808,164779.14
2809,107536.37
2810,128944.72
2811,182414.89
2812,174361.02
2813,182760.03
2814,178210.11
2815,94760.32
2816,208797.38
2817,153334.7
2818,125127.92
2819,178682.4
2820,152298.78
2821,116548.25
2822,200437.73
2823,310528.0
2824,188464.16
2825,181747.12
2826,132069.4
2827,136880.53
2828,247657.53
2829,206415.56
2830,243384.5
2831,193841.22
2832,248132.02
2833,270433.62
2834,224856.66
2835,233019.81
2836,217395.52
2837,176082.9
2838,163154.12
2839,205873.58
2840,207481.25
2841,208116.83
2842,240659.36
2843,154217.28
2844,173131.1
2845,112174.41
2846,220162.42
2847,221930.9
2848,215130.88
2849,213127.92
2850,273194.06
2851,229858.25
2852,243816.02
2853,251534.42
2854,151510.75
2855,212442.42
2856,211134.16
2857,198082.08
2858,213702.05
2859,129068.09
2860,128777.086
2861,141982.53
2862,221384.19
2863,123674.22
2864,250029.28
2865,148287.89
2866,168280.31
2867,82187.99
2868,113874.25
2869,110060.15
2870,151106.0
2871,92390.09
2872,24289.576
2873,99524.67
2874,129992.95
2875,103777.57
2876,161343.53
2877,105284.24
2878,132215.16
2879,143341.31
2880,94878.84
2881,127019.266
2882,150382.38
2883,178463.4
2884,192378.27
2885,165356.67
2886,233069.64
2887,98863.586
2888,122586.03
2889,45096.0
2890,65896.63
2891,146401.22
2892,40900.605
2893,70070.33
2894,40477.445
2895,269098.28
2896,249301.06
2897,207520.52
2898,162217.44
2899,213752.8
2900,178037.16
2901,203949.67
2902,199379.25
2903,302199.72
2904,313643.34
2905,86399.27
2906,215742.06
2907,117978.32
2908,133288.19
2909,159161.84
2910,56266.766
2911,83413.22
2912,163335.97
2913,83256.586
2914,70584.74
2915,74257.36
2916,85583.055
2917,208520.8
2918,106863.6
2919,240659.81
